Numero_Proceso,Nro_SAF,Descripcion_SAF,Nro_UOC,Descripcion_UOC,Tipo_de_Procedimiento,Modalidad,Apartado_Directa,Ejercicio,Fecha_de_Publicacion,Fecha_de_Apertura,Etapa,Alcance,Nombre_del_Proceso,Objeto_del_Proceso,Monto_Estimado,Tipo_de_Operacion
26-0004-LPR17,307,307 - Ministerio de Relaciones Exteriores y Culto,26,26/000 - Dirección de Compras y Contrataciones - MRE,Licitacion Privada,Sin Modalidad,,2017,10/05/2017 11:00:00 a.m.,09/06/2017 11:00:00 a.m.,Única,Nacional,Adquisición de Condecoraciones,Adquisición de condecoraciones correspondientes a la Orden del Libertador San Martín en los grados Collar y Gran Cruz y Orden de Mayo al Mérito en el grado de Gran Cruz.,"2,321,000.00",Proceso de Compra
81-0014-LPR17,325,325 - Ministerio del Interior; Obras Públicas y Vivienda,81,81/100 - DIRECCIÓN GENERAL DE ADMINISTRACIÓN,Licitacion Privada,Sin Modalidad,,2017,07/12/2017 09:00:00 a.m.,20/12/2017 01:00:00 p.m.,Única,Nacional,SERVICIO DE PROVISIÓN DE UN SISTEMA FIJO DE RED HIDRANTE,SERVICIO DE PROVISIÓN DE UN SISTEMA FIJO DE RED HIDRANTE,"2,151,705.00",Proceso de Compra
32-0002-LPR17,332,332 - Ministerio de Justicia y Derechos Humanos,32,32/000 - Dirección General de Administración - MJyDDHH,Licitacion Privada,Sin Modalidad,,2017,16/03/2017 08:00:00 a.m.,30/03/2017 12:00:00 p.m.,Única,Nacional,ADQUISICION DE RESMAS DE PAPEL Y ROLLOS PARA PLOTTER,ADQUISICION DE RESMAS DE PAPEL Y ROLLOS PARA PLOTTER,"2,843,043.20",Proceso de Compra
31-0007-LPU17,331,331 - Servicio Penitenciario Federal,31,31/000 - Direccion de Contrataciones - SPF,Licitacion Pública,Orden de compra abierta,,2017,20/07/2017 12:00:00 a.m.,16/08/2017 04:00:00 p.m.,Única,Nacional,ADQUISICIÓN DE COMIDAS EN COCIDO  DESAYUNOS Y MERIENDAS,ADQUISICIÓN DE COMIDAS EN COCIDO  DESAYUNOS Y MERIENDAS CON DESTINO A U.7  U.8  U.10  U.11  U.16  U.17  U.22  U.23  U.35 Y CPF III,"172,884,857.40",Proceso de Compra
83-0008-LPU17,337,337 - Secretaría de Gobierno de Cultura,83,83/000 - Dirección General de Administración Financiera - MC,Licitacion Pública,Orden de compra abierta,,2017,10/02/2017 07:00:00 p.m.,24/02/2017 03:00:00 p.m.,Única,Nacional,Servicio de Logística El Estado en tu Barrio,Servicio de Logística El Estado en tu Barrio,"20,600,000.00",Proceso de Compra
457-0006-LPU17,347,347 - Secretaría de Gobierno del Sistema Federal de Medios y Contenidos Públicos,457,457/000 - SECRETARÍA DE MEDIOS Y COMUNICACIÓN PÚBLICA - COORD. COMPRAS Y CONTRATACIONES,Licitacion Pública,Orden de compra abierta,,2017,09/08/2017 03:00:00 p.m.,24/08/2017 04:00:00 p.m.,Única,Nacional,Servicio de Vigilancia  Control y Seguridad Privada para el CCK.,Servicio de Vigilancia  Control y Seguridad Privada para el CCK.,"149,472,000.00",Proceso de Compra
32-0006-LPR17,332,332 - Ministerio de Justicia y Derechos Humanos,32,32/000 - Dirección General de Administración - MJyDDHH,Licitacion Privada,Sin Modalidad,,2017,14/03/2017 08:00:00 a.m.,30/03/2017 11:00:00 a.m.,Única,Nacional,ADQUISICION DE PAPEL TOALLA  HIGIÉNICO Y DISPENSER,ADQUISICION DE PAPEL TOALLA  HIGIÉNICO Y DISPENSER,"5,308,500.00",Proceso de Compra
450-0014-LPU16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Pública,Orden de compra abierta,,2016,28/10/2016 09:00:00 a.m.,11/11/2016 12:00:00 p.m.,Única,Nacional,Examen pre-ocupacional,Examen pre-ocupacional,"1,020,000.00",Proceso de Compra
23-0008-LPR16,301,301 - Secretaria General de la Presidencia de la Nación,23,23/000 - Dirección General de Administración - SG,Licitacion Privada,Sin Modalidad,,2016,09/01/2017 09:00:00 a.m.,30/01/2017 11:00:00 a.m.,Única,Nacional,SERVICIO DE MANTENIMIENTO DE ESPACIOS VERDES Y PROVISIÓN DE ARREGLOS FLORALES,SERVICIO DE MANTENIMIENTO DE ESPACIOS VERDES Y PROVISIÓN DE ARREGLOS FLORALES,"2,928,000.00",Proceso de Compra
450-0008-CPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Concurso Privado,Sin Modalidad,,2016,04/11/2016 10:00:00 a.m.,16/11/2016 12:00:00 p.m.,Única,Nacional,Sistema WEB de inscripción y acreditación de actividades del personal de la APN,Sistema WEB de inscripción y acreditación de actividades del personal de la APN,"5,000,000.00",Proceso de Compra
450-0014-LPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Privada,Sin Modalidad,,2016,09/11/2016 04:00:00 p.m.,18/11/2016 12:00:00 p.m.,Única,Nacional,Impermeabilización de azoteas,Impermeabilización de azoteas,"1,815,600.00",Proceso de Compra
450-0021-LPU16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Pública,Sin Modalidad,,2016,01/09/2016 10:00:00 a.m.,23/09/2016 11:00:00 a.m.,Única,Nacional,Adquisición  instalación y puesta en marcha de Memoria Ram para el Centro de Datos Benavidez,Adquisición  instalación y puesta en marcha de Memoria Ram para el Centro de Datos Benavidez,"8,640,000.00",Proceso de Compra
450-0022-LPU16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Pública,Sin Modalidad,,2016,31/08/2016 10:00:00 a.m.,22/09/2016 11:00:00 a.m.,Única,Nacional,Licencias Red Hat,Licencias Red Hat,"20,499,996.38",Proceso de Compra
450-0006-CPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Concurso Privado,Sin Modalidad,,2016,09/11/2016 12:00:00 p.m.,17/11/2016 11:00:00 a.m.,Única,Nacional,Portal e Intranet,Portal e Intranet,"4,000,000.00",Proceso de Compra
450-0017-LPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Privada,Sin Modalidad,,2016,31/10/2016 09:00:00 a.m.,15/11/2016 11:00:00 a.m.,Única,Nacional,20 Kits para conección Saltelital,20 Kits para conección Saltelital,"5,400,000.00",Proceso de Compra
300-0006-LPR16,338,338 - Secretaria Legal y Técnica,300,300/000 - Dirección General de Administración - SECLyT,Licitacion Privada,Sin Modalidad,,2016,19/10/2016 06:00:00 p.m.,02/11/2016 11:00:00 a.m.,Única,Nacional,Servicio de locación de VEINTIUN (21) equipos de impresión de multifunción electrofotográfica.,Servicio de locación de VEINTIUN (21) equipos de impresión de multifunción electrofotográfica nuevos o reacondicionados a nuevo  incluyendo el servicio de asistencia técnica  con la correspondiente provisión de todos los repuestos e insumos excepto papel  con destino a las distintas dependencias de la SECRETARÍA LEGAL Y TÉCNICA de la PRESIDENCIA DE LA NACIÓN  por un período de DOCE (12) meses contados a partir de la fecha que establezca la Orden de Compra  con opción a prórroga por un período igual al inicial o fracción menor.,"1,086,000.00",Proceso de Compra
392-0002-CPR16,205,205 - Agencia de Administración de Bienes del Estado,392,392/000 - Dirección General de Administración - AABE,Concurso Privado,Sin Modalidad,,2016,20/10/2016 05:00:00 p.m.,02/11/2016 12:00:00 p.m.,Única,Nacional,Confección de Plano de Mensura  unificación  fraccionamiento  visado y aprobación en Mendoza,Confección de Plano de Mensura  unificación  fraccionamiento  visado y aprobación en Mendoza,"300,000.00",Proceso de Compra
450-0019-LPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Privada,Sin Modalidad,,2016,10/11/2016 05:00:00 p.m.,21/11/2016 11:00:00 a.m.,Única,Nacional,10 Servidores Aplicaciones SSo y Firma CLAOUD,10 Servidores Aplicaciones SSo y Firma CLAOUD,"1,950,000.00",Proceso de Compra
32-0009-LPR16,332,332 - Ministerio de Justicia y Derechos Humanos,32,32/000 - Dirección General de Administración - MJyDDHH,Licitacion Privada,Sin Modalidad,,2016,29/03/2017 08:00:00 a.m.,12/04/2017 10:00:00 a.m.,Única,Nacional,Adquisición de aires acondicionados tipo split y bombas de desagote,Adquisición de aires acondicionados tipo split y bombas de desagote,"2,034,250.00",Proceso de Compra
32-0003-LPR17,332,332 - Ministerio de Justicia y Derechos Humanos,32,32/000 - Dirección General de Administración - MJyDDHH,Licitacion Privada,Sin Modalidad,,2017,06/03/2017 09:00:00 a.m.,22/03/2017 11:00:00 a.m.,Única,Nacional,Adquisición de insumos informáticos (tonner) con destino a las distintas dependencias del Ministerio,Adquisición de insumos informáticos (tonner) con destino a las distintas dependencias del Ministerio,"5,522,835.16",Proceso de Compra
450-0003-LPR17,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Privada,Sin Modalidad,,2017,06/03/2017 05:15:00 p.m.,16/03/2017 11:30:00 a.m.,Única,Nacional,Carteles WiFi,Carteles WiFi,"1,500,000.00",Proceso de Compra
83-0014-CDI17,337,337 - Secretaría de Gobierno de Cultura,83,83/000 - Dirección General de Administración Financiera - MC,Contratación Directa,Sin Modalidad,Apartado 9: Adjudicación Simple con Universidades Nacionales,2017,18/04/2017 07:15:00 p.m.,24/04/2017 04:00:00 p.m.,Única,Nacional,Convenio con la Universidad Nacional de Cordoba.,Convenio con la Universidad Nacional de Cordoba.,"1,819,450.00",Proceso de Compra
81-0005-LPR17,325,325 - Ministerio del Interior; Obras Públicas y Vivienda,81,81/100 - DIRECCIÓN GENERAL DE ADMINISTRACIÓN,Licitacion Privada,Sin Modalidad,,2017,04/04/2017 08:00:00 p.m.,18/04/2017 12:00:00 p.m.,Única,Nacional,SERVICIO DE PROVISIÓN DE AGUA POTABLE,SERVICIO DE PROVISIÓN DE AGUA POTABLE - 81-17-SCO17,"3,986,000.00",Proceso de Compra
300-0001-LPU17,338,338 - Secretaria Legal y Técnica,300,300/000 - Dirección General de Administración - SECLyT,Licitacion Pública,Sin Modalidad,,2017,31/03/2017 03:00:00 p.m.,24/04/2017 12:00:00 p.m.,Única,Nacional,Servicio integral de limpieza con provisión de insumos.,Servicio integral de limpieza con provisión de insumos a prestarse en las distintas dependencias de la SECRETARÍA LEGAL Y TÉCNICA de la PRESIDENCIA DE LA NACIÓN  por un período de DOCE (12) meses contados a partir de la fecha que establezca la Orden de Compra  con opción a prórroga por un período igual al inicial o fracción menor.,"9,000,000.00",Proceso de Compra
450-0003-CPR17,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Concurso Privado,Sin Modalidad,,2017,25/01/2017 02:00:00 p.m.,03/02/2017 11:00:00 a.m.,Única,Nacional,Programa Cobertura Universal de Salud,Desarrollo para Cobertura Universal de Salud,"3,750,000.10",Proceso de Compra
79-0015-LPR16,305,305 - Jefatura de Gabinete de Ministros,79,79/000 - Dirección General Técnico - Administrativa - JGM,Licitacion Privada,Orden de compra abierta,,2016,02/11/2016 06:30:00 p.m.,11/11/2016 11:00:00 a.m.,Única,Nacional,ADQUISICIÓN DE MATERIALES PROMOCIONALES PARA EL PROYECTO “EL ESTADO EN TU BARRIO .,ADQUISICIÓN DE MATERIALES PROMOCIONALES PARA EL PROYECTO “EL ESTADO EN TU BARRIO .,"4,600,000.00",Proceso de Compra
451-0016-LPU16,327,327 - Ministerio de Transporte,451,451/000 - Dirección de Contrataciones,Licitacion Pública,Sin Modalidad,,2016,13/03/2017 10:00:00 a.m.,30/03/2017 03:00:00 p.m.,Única,Nacional,Contratación para la adquisición de muebles de oficina para el Ministerio de Transporte.,Contratación para la adquisición de muebles de oficina para todas las dependencias del Ministerio de Transporte.,"7,611,889.80",Proceso de Compra
450-0001-LPR17,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Licitacion Privada,Sin Modalidad,,2017,29/05/2017 05:00:00 p.m.,09/06/2017 11:30:00 a.m.,Única,Nacional,Instalación Eléctrica INAP - Belgrano 637 CABA,Instalación Eléctrica INAP - Belgrano 637 CABA,"5,200,080.01",Proceso de Compra
315-0015-LPU16,362,362 - Ministerio de Producción y Trabajo,315,315/000 - Dirección General de Administración - MP,Licitacion Pública,Sin Modalidad,,2016,02/12/2016 10:00:00 a.m.,14/12/2016 04:00:00 p.m.,Única,Nacional,Servicio de mantenimiento integral  ingeniería  proyecto  diseño y modernización de ascensores.,Servicio de mantenimiento integral  ingeniería  proyecto  diseño y modernización de ascensores.,"48,999,999.95",Proceso de Compra
95-0005-LPU17,311,311 - Ministerio de Salud y Desarrollo Social,95,95/000 - Dirección de Administración de Niñez; Adolescencia y Familia - SENNAF,Licitacion Pública,Sin Modalidad,,2017,28/06/2017 09:00:00 a.m.,31/07/2017 11:00:00 a.m.,Única,Nacional,Adquisición de equipamiento informático,Adquisición de equipamiento informático,"12,361,500.00",Proceso de Compra
34-0007-LPR17,357,357- Ministerio de Hacienda,34,34/000 - Dirección General de Administración - MHA,Licitacion Privada,Sin Modalidad,,2017,28/08/2017 02:00:00 p.m.,19/09/2017 04:00:00 p.m.,Única,Nacional,Renovación de la suscripción de licencias Citrix Presentation XenApp,Renovación de la suscripción de licencias Citrix Presentation XenApp,"1,334,448.50",Proceso de Compra
23-0006-LPR17,301,301 - Secretaria General de la Presidencia de la Nación,23,23/000 - Dirección General de Administración - SG,Licitacion Privada,Sin Modalidad,,2017,21/04/2017 05:15:00 p.m.,08/05/2017 12:00:00 p.m.,Única,Nacional,Adquisición de Resmas A4  resmas A3 y cajas p/ archivo,Adquisición de Resmas A4  resmas A3 y cajas p/ archivo,"1,309,000.00",Proceso de Compra
76-0009-LPR16,109,109 - Sindicatura General de la Nación,76,76/000 - Gerencia de Administración y Capital Humano - SIGEN,Licitacion Privada,Sin Modalidad,,2016,25/01/2017 12:00:00 p.m.,15/02/2017 12:00:00 p.m.,Única,Nacional,ADQUISICIÓN DE  LUMINARIAS,ADQUISICIÓN DE  LUMINARIAS,"842,367.60",Proceso de Compra
79-0001-LPU17,305,305 - Jefatura de Gabinete de Ministros,79,79/000 - Dirección General Técnico - Administrativa - JGM,Licitacion Pública,Sin Modalidad,,2017,08/02/2017 08:00:00 a.m.,17/02/2017 11:00:00 a.m.,Única,Nacional,Contratación de un servicio de exámenes médicos preocupacionales,Contratación de QUINIENTOS (500) exámenes preocupacionales y SESENTA (60) estudios neurológicos con posterior informe  a fin de ser prestados a las personas que se indiquen oportunamente por la DIRECCIÓN DE ADMINISTRACIÓN Y GESTIÓN DEL PERSONAL de la DIRECCIÓN GENERAL DE ADMINISTRACIÓN DE RECURSOS HUMANOS de la SUBSECRETARÍA DE COORDINACIÓN ADMINISTRATIVA de la SECRETARÍA DE RELACIONES PARLAMENTARIAS Y ADMINISTRACIÓN de la JEFATURA DE GABINETE DE MINISTROS por DOCE (12) meses con opción a prórroga por un período igual al inicial o hasta agotar la cantidad de servicios requeridos  lo primero que ocurra,"453,800.00",Proceso de Compra
32-0010-LPR16,332,332 - Ministerio de Justicia y Derechos Humanos,32,32/000 - Dirección General de Administración - MJyDDHH,Licitacion Privada,Sin Modalidad,,2016,17/04/2017 09:00:00 a.m.,04/05/2017 09:00:00 a.m.,Única,Nacional,Adquisicion de Materiales Electricos,Adquisicion de Materiales Electricos,"4,239,860.20",Proceso de Compra
99-9999-LPR26,301,301 - Secretaria General de la Presidencia de la Nación,23,23/000 - Dirección General de Administración - SG,Licitacion Privada,Orden de compra abierta,,2026,03/03/2017 08:00:00 p.m.,16/03/2017 02:00:00 p.m.,Única,Nacional,Proceso de prueba sin monto estimado (fixture),"Objeto de prueba para el fixture de tests, sin Monto_Estimado numerico",,Proceso de Compra
